ID,item_cnt_month
97052,5.7279487
97053,0.52933854
97054,0.26462567
97055,0.23184055
97056,0.1247569
97057,0.009937763
97058,0.06147623
97059,0.11313394
97060,0.8237444
97061,0.31094563
97062,1.5304942
97063,1.0784352
97064,0.2858631
97065,0.038203955
97066,0.2108436
97067,0.0060411394
97068,0.8237444
97069,0.52893794
97070,0.40693063
97071,0.79942554
97072,0.8237444
97073,1.6897576
97074,1.4528626
97075,1.8415105
97076,0.9700043
97077,0.8237444
97078,0.14708105
97079,0.01195699
97080,2.53473
97081,0.15448743
97082,0.21567872
97083,0.3082626
97084,0.008579552
97085,0.8237444
97086,0.25539026
97087,0.6313726
97088,0.8237444
97089,0.8237444
97090,0.8237444
97091,0.781887
97092,2.8121395
97093,0.38887927
97094,0.32796627
97095,0.24136958
97096,1.8717126
97097,3.039229
97098,1.3104628
97099,0.8237444
97100,0.8237444
97101,0.8237444
97102,0.06761497
97103,0.8981824
97104,0.29392272
97105,0.8237444
97106,0.8237444
97107,0.107078046
97108,1.2831228
97109,0.2053313
97110,0.041998982
97111,0.041368634
97112,0.1300084
97113,0.8237444
97114,0.8237444
97115,0.33609098
97116,0.20060188
97117,0.14374629
97118,1.5091276
97119,0.35793453
97120,0.13997433
97121,0.8237444
97122,0.8237444
97123,0.7943211
97124,1.3677588
97125,0.38830346
97126,0.20381284
97127,0.024564058
97128,0.6910538
97129,0.8237444
97130,0.8237444
97131,0.37393376
97132,0.4717886
97133,0.11153138
97134,0.31749117
97135,0.8237444
97136,0.07406047
97137,0.14748758
97138,1.182094
97139,1.0172698
97140,0.52933854
97141,0.005200118
97142,0.0879406
97143,0.8237444
97144,0.8237444
97145,0.09729421
97146,1.0083396
97147,0.58050436
97148,1.2042793
97149,0.0025375187
97150,0.62115633
97151,0.17184651
97152,0.3549825
97153,1.1557834
97154,0.39803728
97155,5.068902
97156,0.8237444
97157,0.16782326
97158,0.116831124
97159,0.1371598
97160,0.20655769
97161,0.014608234
97162,0.27941248
97163,0.8237444
97164,0.03348556
97165,0.8471106
97166,0.050616056
97167,0.7943211
97168,0.041061997
97169,0.5939621
97170,0.64216936
97171,0.1980417
97172,0.24752104
97173,1.182094
97174,6.977618
97175,0.8237444
97176,0.8383955
97177,0.68638515
97178,0.10424632
97179,1.1947184
97180,0.5427169
97181,0.52933854
97182,0.21847126
97183,0.23230156
97184,0.31749117
97185,0.36367244
97186,0.8237444
97187,0.8797448
97188,0.08759746
97189,1.182094
97190,0.21337861
97191,0.015776992
97192,0.37766984
97193,0.028280675
97194,0.8122609
97195,1.5183206
97196,1.4351444
97197,0.23265642
97198,0.8237444
97199,0.8237444
97200,0.08568847
97201,0.5408167
97202,0.73426014
97203,0.5676765
97204,0.24136227
97205,0.11222473
97206,0.119461656
97207,0.8237444
97208,0.047935724
97209,1.182094
97210,1.8717126
97211,0.20002514
97212,0.08123374
97213,0.30106395
97214,0.82374436
97215,0.82374436
97216,0.4717886
97217,1.182094
97218,0.31749117
97219,0.016700476
97220,1.182094
97221,0.019436479
97222,0.78899896
97223,0.15493548
97224,0.918921
97225,0.6902213
97226,0.29392272
97227,0.8237444
97228,0.8237444
97229,0.52982974
97230,0.8237444
97231,0.8237444
97232,0.22593078
97233,0.08717528
97234,0.8122609
97235,0.027539134
97236,0.15867832
97237,0.6854107
97238,0.4330224
97239,0.51768374
97240,0.127603
97241,0.15955809
97242,0.8237444
97243,1.182094
97244,0.6283395
97245,0.11890879
97246,2.1344085
97247,1.4424962
97248,0.036301225
97249,0.225956
97250,1.182094
97251,0.11222473
97252,0.24010098
97253,0.040120393
97254,0.8237444
97255,0.8237444
97256,1.182094
97257,1.4790331
97258,0.10373357
97259,0.7943211
97260,0.98119414
97261,3.2560186
97262,1.182094
97263,1.4790331
97264,0.722436
97265,1.5304942
97266,0.8237444
97267,0.0073233843
97268,0.8237444
97269,2.6163042
97270,0.8237444
97271,4.5187244
97272,1.450181
97273,0.8237444
97274,0.8757435
97275,0.42904145
97276,0.19728139
97277,0.62115645
97278,0.053370714
97279,0.6214049
97280,2.7750883
97281,1.5304942
97282,1.5304942
97283,1.1521391
97284,0.48536944
97285,0.009298533
97286,0.5356151
97287,0.8237444
97288,0.29392272
97289,0.040118724
97290,0.8237444
97291,1.450181
97292,0.22435069
97293,0.39136976
97294,0.8237444
97295,0.8237444
97296,1.6014023
97297,1.3377993
97298,0.47801343
97299,0.036818624
97300,1.182094
97301,0.28129423
97302,2.4875646
97303,1.9384711
97304,1.5817833
97305,0.24906102
97306,0.11349499
97307,0.032824785
97308,0.01742062
97309,0.8237444
97310,0.82374436
97311,0.7712766
97312,0.33444518
97313,0.0559116
97314,0.08787507
97315,2.2931478
97316,0.8237444
97317,0.8237444
97318,0.8237444
97319,0.8237444
97320,0.5105198
97321,1.8717126
97322,0.52933854
97323,0.5140338
97324,0.38954568
97325,0.16952065
97326,0.8237444
97327,0.8237444
97328,0.48091394
97329,0.13508654
97330,1.2110448
97331,1.4386839
97332,0.005200058
97333,0.8237444
97334,0.2768595
97335,0.65827584
97336,0.08182311
97337,0.5541196
97338,0.1912053
97339,0.13646433
97340,0.24225858
97341,0.3765419
97342,0.82374436
97343,0.1732099
97344,0.24671897
97345,0.559811
97346,0.14036235
97347,0.10141671
97348,0.23898605
97349,0.29054153
97350,0.3826537
97351,0.28906345
97352,0.13845208
97353,0.024649262
97354,0.026604682
97355,0.8237444
97356,0.13091153
97357,0.8237444
97358,0.79411876
97359,2.0517836
97360,14.11499
97361,0.43263954
97362,1.1393228
97363,0.14922911
97364,0.5525582
97365,1.182094
97366,0.8237444
97367,0.8237444
97368,1.182094
97369,0.21695942
97370,0.8237444
97371,0.10321742
97372,0.18611503
97373,-0.0014774501
97374,1.5304942
97375,1.182094
97376,0.8237444
97377,0.04410833
97378,0.022739828
97379,1.5304942
97380,0.8237444
97381,0.8237444
97382,0.117464185
97383,0.678017
97384,0.63901436
97385,0.4256246
97386,0.85306245
97387,0.52240705
97388,1.0452483
97389,1.53422
97390,0.4705154
97391,0.8237444
97392,0.026317567
97393,0.8237444
97394,0.00789693
97395,0.35009074
97396,0.18945983
97397,0.8237444
97398,5.9270854
97399,1.182094
97400,0.8237444
97401,0.7032
97402,0.10921705
97403,0.62140495
97404,0.69548404
97405,0.586225
97406,0.66825825
97407,0.010192633
97408,1.3392771
97409,0.269961
97410,0.36511767
97411,0.024916172
97412,0.016520262
97413,0.8237444
97414,0.015174955
97415,0.8237444
97416,0.2768595
97417,0.4305409
97418,0.6446717
97419,0.7890487
97420,0.27955946
97421,0.72893894
97422,0.9161412
97423,1.2578216
97424,0.8237444
97425,1.2633009
97426,0.39318
97427,0.007410407
97428,0.34219176
97429,0.2711874
97430,0.8237444
97431,0.25773108
97432,0.101020575
97433,0.08787048
97434,0.8237444
97435,0.07220796
97436,0.8237444
97437,0.09310871
97438,0.2730405
97439,0.17550534
97440,0.72556365
97441,0.8237444
97442,0.18068013
97443,0.15396985
97444,0.58344483
97445,0.29392272
97446,0.4305409
97447,0.4305409
97448,0.8237444
97449,0.9698496
97450,0.8237444
97451,0.4646154
97452,0.9103578
97453,0.6766739
97454,-0.0021689236
97455,0.8237444
97456,0.021501184
97457,0.2703701
97458,0.8237444
97459,0.35922486
97460,0.048804104
97461,1.2149197
97462,0.096171826
97463,0.8237444
97464,0.34219176
97465,0.054584205
97466,0.32308412
97467,1.182094
97468,0.121738195
97469,0.27608144
97470,0.82374436
97471,1.182094
97472,1.4790331
97473,0.07555786
97474,0.8237444
97475,0.8237444
97476,0.47406244
97477,0.8237444
97478,0.8237444
97479,0.3511508
97480,0.8237444
97481,0.8237444
97482,0.8237444
97483,0.8237444
97484,0.4919291
97485,0.013912976
97486,0.8237444
97487,0.28413814
97488,2.23557
97489,0.002644986
97490,0.75695586
97491,0.48717737
97492,1.0712329
97493,0.12832671
97494,0.10031864
97495,0.7992347
97496,0.011407971
97497,0.8237444
97498,-3.144145e-05
97499,0.8237444
97500,0.116064906
97501,0.7031352
97502,0.82374436
97503,0.794321
97504,0.0012511909
97505,0.05049944
97506,0.25933838
97507,1.5304942
97508,0.0065319836
97509,0.23237383
97510,0.2986291
97511,0.29145062
97512,0.8237444
97513,0.8237444
97514,0.4305409
97515,0.43081006
97516,1.182094
97517,0.8755373
97518,0.779449
97519,0.3973748
97520,0.121160805
97521,0.8237444
97522,1.5304942
97523,0.3181088
97524,1.5304942
97525,0.9454284
97526,0.30167383
97527,0.26275685
97528,0.33318362
97529,0.36958867
97530,0.04648161
97531,0.8237444
97532,0.62140495
97533,0.09119856
97534,1.6380506
97535,0.049485266
97536,0.8237444
97537,0.078694016
97538,0.10351372
97539,0.01637894
97540,0.3646614
97541,0.87656903
97542,0.6871821
97543,0.8237444
97544,0.09474519
97545,0.8237444
97546,1.2445459
97547,0.23304018
97548,0.4717886
97549,0.3253593
97550,0.12129697
97551,0.71818054
97552,0.8237444
97553,0.027303994
97554,0.5166545
97555,0.18593675
97556,5.528041
97557,0.0054700077
97558,0.0068288743
97559,0.099209785
97560,0.19681093
97561,0.15924627
97562,0.8237444
97563,0.20765495
97564,0.016700476
97565,0.13669083
97566,0.06315932
97567,0.82374436
97568,0.8237444
97569,0.7763574
97570,0.1292415
97571,0.19019172
97572,0.026451856
97573,0.60292536
97574,0.8237444
97575,0.7943211
97576,1.1625862
97577,0.29933763
97578,0.8122609
97579,0.307193
97580,0.8237444
97581,0.04741451
97582,0.21874744
97583,0.8237444
97584,0.8237444
97585,0.8237444
97586,0.7943211
97587,1.5304942
97588,0.5863007
97589,0.8237444
97590,0.2481853
97591,0.32939294
97592,0.09095159
97593,0.079613775
97594,0.8383955
97595,0.7195837
97596,0.8237444
97597,0.8237444
97598,0.55697274
97599,0.62115633
97600,1.8717126
97601,0.8237444
97602,1.4898939
97603,1.5509691
97604,0.3973748
97605,0.8237444
97606,0.045984775
97607,0.52933854
97608,0.21785617
97609,1.8713572
97610,0.73147094
97611,1.182094
97612,0.29392272
97613,0.98755616
97614,1.5817833
97615,0.30106395
97616,0.7943211
97617,0.8237444
97618,0.01712969
97619,0.8237444
97620,0.8237444
97621,0.5062718
97622,0.7218948
97623,1.8925242
97624,0.14954197
97625,0.82340324
97626,0.44629925
97627,1.182094
97628,0.8237444
97629,0.5226564
97630,0.011756659
97631,0.11918783
97632,1.2178649
97633,0.8237444
97634,1.8717126
97635,0.8237444
97636,0.8237444
97637,0.8383955
97638,0.8327305
97639,0.054008365
97640,0.7943211
97641,0.13233581
97642,0.6910538
97643,1.294414
97644,0.43718696
97645,0.41097358
97646,0.40693063
97647,0.62140495
97648,0.90879893
97649,0.8237444
97650,0.2962492
97651,0.0013106763
97652,0.62140495
97653,0.23925227
97654,1.9512184
97655,1.0820187
97656,0.02164796
97657,0.08743423
97658,0.013868809
97659,0.0064538717
97660,0.7974159
97661,0.23898318
97662,0.2386896
97663,1.182094
97664,0.82340324
97665,0.8383955
97666,0.29392272
97667,0.124551415
97668,0.7370427
97669,0.7692194
97670,2.53473
97671,0.0054480135
97672,0.6061055
97673,0.8237444
97674,0.8237444
97675,0.7943211
97676,1.5304942
97677,1.5304942
97678,0.3973748
97679,0.52051485
97680,0.8237444
97681,1.5304942
97682,0.55697286
97683,1.182094
97684,0.8237444
97685,1.182094
97686,1.8910462
97687,0.9783066
97688,0.743484
97689,1.1802537
97690,0.8237444
97691,0.8237444
97692,0.8237444
97693,3.165462
97694,0.82374436
97695,0.82374436
97696,0.31094563
97697,2.854474
97698,0.8237444
97699,3.3304827
97700,1.1393228
97701,0.2711874
97702,0.8237444
97703,0.8237444
97704,0.059258312
97705,0.047784805
97706,-0.00036522746
97707,0.7943211
97708,0.08733237
97709,0.4717886
97710,1.0305364
97711,0.1085971
97712,0.43532997
97713,1.182094
97714,0.020383686
97715,0.47501567
97716,0.5723263
97717,0.8237444
97718,0.8237444
97719,0.1440658
97720,0.05688849
97721,0.4305409
97722,0.15366226
97723,0.8237444
97724,0.26722097
97725,0.31365228
97726,0.43718678
97727,0.82374436
97728,0.13912189
97729,0.09068209
97730,0.8237444
97731,0.14991727
97732,0.62140495
97733,0.05215776
97734,1.182094
97735,0.2053439
97736,0.8237444
97737,0.30404153
97738,0.8821573
97739,0.26010495
97740,0.035506994
97741,0.17274779
97742,0.5320234
97743,0.8237444
97744,1.4790331
97745,0.8237444
97746,0.3964038
97747,0.8237444
97748,0.0273242
97749,0.279252
97750,0.15113986
97751,0.8237444
97752,0.35170633
97753,0.8237444
97754,0.8237444
97755,0.204337
97756,1.1521391
97757,0.35411915
97758,0.82374436
97759,0.82374436
97760,0.010045469
97761,0.8237444
97762,1.1521391
97763,1.8717126
97764,0.20041367
97765,0.25665167
97766,0.56535304
97767,0.4305409
97768,0.16720116
97769,0.62140495
97770,0.4717886
97771,0.3973748
97772,0.030124605
97773,0.092490256
97774,0.48886
97775,0.67072046
97776,0.48922348
97777,0.013536453
97778,0.34492338
97779,1.1393228
97780,0.59344465
97781,0.8237444
97782,0.4376257
97783,1.5304942
97784,0.25133106
97785,1.197965
97786,0.11579499
97787,0.0020792484
97788,0.32696742
97789,0.0027799308
97790,0.07449061
97791,0.7820231
97792,0.30958673
97793,0.06114915
97794,0.82340324
97795,0.8237444
97796,0.8237444
97797,0.22220418
97798,0.002153933
97799,1.182094
97800,0.050557703
97801,1.7225726
97802,0.24010098
97803,0.8237444
97804,0.78384876
97805,0.5427169
97806,1.069647
97807,0.62140495
97808,0.4745435
97809,0.05669707
97810,0.050030053
97811,0.040979028
97812,1.1372187
97813,0.52869135
97814,0.06866753
97815,0.38679647
97816,0.49719018
97817,0.00036084652
97818,0.2531921
97819,0.24136227
97820,0.8237444
97821,1.1981289
97822,0.5293387
97823,0.3685201
97824,0.3566074
97825,0.8237444
97826,0.072072566
97827,0.2744258
97828,1.262776
97829,0.21018627
97830,0.3685202
97831,0.8237444
97832,0.7943211
97833,0.31017098
97834,0.8237444
97835,0.18749276
97836,0.82340324
97837,1.6782746
97838,0.8237444
97839,0.62140495
97840,0.40693063
97841,0.8262684
97842,0.29068324
97843,0.52308375
97844,0.32011572
97845,0.18611503
97846,0.0045572817
97847,0.09435278
97848,1.182094
97849,0.04824862
97850,0.53074545
97851,0.03329751
97852,0.0007262826
97853,-0.00093984604
97854,0.4236738
97855,0.794321
97856,0.47547406
97857,0.019530386
97858,2.0409248
97859,1.8717126
97860,0.8237444
97861,0.24910122
97862,0.09265971
97863,0.012106717
97864,0.19675449
97865,0.8237444
97866,0.30317327
97867,0.8237444
97868,0.06467664
97869,0.31834972
97870,0.8237444
97871,0.06694391
97872,0.04949069
97873,0.32350728
97874,0.030907035
97875,0.19517773
97876,0.0606277
97877,2.212415
97878,0.21782872
97879,1.8169081
97880,0.4305409
97881,1.1393228
97882,0.75481385
97883,0.02284193
97884,0.8237444
97885,0.6177142
97886,0.9432823
97887,0.44994816
97888,0.012403697
97889,0.05069214
97890,0.8237444
97891,0.33694643
97892,0.52933854
97893,2.2068186
97894,0.8237444
97895,0.053497702
97896,0.17447948
97897,0.13392878
97898,0.38351074
97899,0.0113603175
97900,1.388006
97901,0.6252187
97902,0.26029012
97903,0.387418
97904,0.1300084
97905,0.14892194
97906,0.8237444
97907,0.023783982
97908,0.1872316
97909,0.13563466
97910,0.010496229
97911,0.07742205
97912,0.32761103
97913,0.6075772
97914,0.8237444
97915,0.8237444
97916,0.8237444
97917,0.8237444
97918,0.27476364
97919,1.1521391
97920,1.1393228
97921,0.8237444
97922,0.016822428
97923,0.022238582
97924,0.5096246
97925,-0.0009864271
97926,1.262776
97927,0.1358234
97928,0.8237444
97929,0.104112566
97930,0.18712333
97931,0.8237444
97932,1.6617012
97933,0.8237444
97934,0.8425981
97935,0.06477299
97936,0.004151225
97937,1.9364967
97938,0.8237444
97939,0.015206814
97940,0.29459617
97941,0.8237444
97942,0.8237444
97943,0.3006932
97944,0.6545394
97945,0.8237444
97946,0.41688734
97947,0.8237444
97948,0.06834003
97949,0.8237444
97950,0.5293387
97951,0.5320234
97952,1.182094
97953,1.5304942
97954,1.182094
97955,0.3626967
97956,0.34967223
97957,0.8237444
97958,0.8237444
97959,0.8790431
97960,0.20029095
97961,0.8237444
97962,0.00017508864
97963,0.05223313
97964,0.18265063
97965,0.43353373
97966,0.12447092
97967,0.30969867
97968,0.50788695
97969,0.86864114
97970,0.27343956
97971,0.011109084
97972,0.27626252
97973,0.52933854
97974,0.52933854
97975,0.52933854
97976,0.009278655
97977,0.8237444
97978,0.8237444
97979,1.516615
97980,0.12099624
97981,0.8237444
97982,0.28698358
97983,0.49707735
97984,0.8237444
97985,0.39227527
97986,0.52933854
97987,0.31017098
97988,0.40693063
97989,1.3033159
97990,2.53473
97991,1.5304942
97992,0.105018616
97993,0.101882845
97994,0.17282599
97995,0.0036402345
97996,0.6252187
97997,0.09000638
97998,0.8237444
97999,0.46500692
98000,0.32549942
98001,0.52933854
98002,0.52933854
98003,0.86864114
98004,1.292949
98005,0.14230633
98006,0.8237444
98007,0.48458913
98008,0.3685202
98009,1.182094
98010,0.1045261
98011,0.8237444
98012,0.64279866
98013,0.62140495
98014,0.0019354522
98015,0.026750743
98016,0.62140495
98017,0.8237444
98018,0.22177988
98019,0.23682204
98020,0.09246951
98021,0.31017098
98022,0.2585253
98023,0.8237444
98024,0.14431605
98025,0.02800098
98026,0.36085117
98027,0.08862966
98028,0.1036793
98029,0.04981625
98030,0.24910122
98031,0.8237444
98032,0.00850451
98033,0.052017927
98034,0.028537631
98035,0.049666107
98036,0.1487177
98037,1.8845265
98038,0.52815974
98039,0.30106395
98040,1.3524421
98041,0.19675449
98042,0.03942585
98043,0.038710535
98044,0.49834722
98045,0.8237444
98046,0.39874947
98047,0.82374436
98048,0.09783232
98049,0.1003111
98050,0.8237444
98051,0.43741253
98052,0.8237444
98053,0.13208294
98054,0.13082698
98055,0.008802295
98056,0.14398015
98057,2.4449015
98058,1.9448702
98059,0.6073296
98060,0.42422235
98061,0.48763895
98062,0.3082596
98063,0.13169816
98064,0.047463417
98065,0.0025488436
98066,1.182094
98067,0.86864114
98068,1.182094
98069,0.7943211
98070,0.93304914
98071,0.8237444
98072,0.8237444
98073,0.08042675
98074,0.8237444
98075,0.8237444
98076,0.8237444
98077,0.0080084205
98078,0.32746106
98079,0.02240163
98080,0.302816
98081,0.7554031
98082,0.88804626
98083,0.3282505
98084,0.21477926
98085,0.0980857
98086,0.7943211
98087,0.8237444
98088,0.06472704
98089,1.8717126
98090,0.18611503
98091,0.8237444
98092,1.182094
98093,0.106946975
98094,0.089853525
98095,0.08630836
98096,0.8237444
98097,0.0019769669
98098,0.8237444
98099,0.53491664
98100,0.54724705
98101,0.7943211
98102,0.08815944
98103,0.21076149
98104,0.8237444
98105,1.4370996
98106,0.10849503
98107,0.8237444
98108,0.3174564
98109,0.06734705
98110,0.08426577
98111,0.068006516
98112,1.5937346
98113,0.39374223
98114,0.62140495
98115,0.24010098
98116,0.090962976
98117,0.597173
98118,0.2889939
98119,0.3019011
98120,0.1059553
98121,0.8237444
98122,0.14294952
98123,0.38306364
98124,0.07374105
98125,0.4305409
98126,0.11515579
98127,0.8237444
98128,0.8688743
98129,0.4052894
98130,1.182094
98131,0.87502086
98132,0.37693375
98133,0.13361359
98134,0.22727486
98135,0.7843155
98136,0.4021544
98137,0.44095352
98138,0.8237444
98139,1.5304942
98140,0.52309
98141,0.11867458
98142,0.51626146
98143,0.82374436
98144,0.07590151
98145,0.13169602
98146,0.7275092
98147,0.5707393
98148,0.23444235
98149,0.11082509
98150,0.15283519
98151,0.0854938
98152,0.085795134
98153,0.8237444
98154,0.62140495
98155,0.25922108
98156,0.32879314
98157,0.8237444
98158,0.8237444
98159,0.8237444
98160,0.8237444
98161,0.07118356
98162,0.7943211
98163,0.2862233
98164,0.9664291
98165,0.74629843
98166,0.10410091
98167,0.66690296
98168,0.34970218
98169,0.22660094
98170,0.28239813
98171,0.029550046
98172,0.016606152
98173,0.089995265
98174,0.0056507587
98175,0.10344425
98176,0.08070463
98177,0.8237444
98178,0.8237444
98179,1.5304942
98180,0.14199084
98181,0.16294396
98182,0.24424046
98183,0.05552852
98184,0.93304914
98185,0.108192
98186,0.09418821
98187,0.6881721
98188,0.02782318
98189,0.16242987
98190,0.008135974
98191,1.7212183
98192,0.16023654
98193,1.182094
98194,1.0852239
98195,0.48902786
98196,0.52933854
98197,0.8383955
98198,1.0313345
98199,0.04936701
98200,0.27941823
98201,0.8258518
98202,0.8383955
98203,1.8717126
98204,1.826977
98205,1.1393228
98206,0.058778793
98207,0.057855308
98208,0.012281269
98209,0.8237444
98210,0.026624769
98211,0.04938692
98212,0.34728324
98213,0.2229341
98214,0.27626252
98215,0.7943211
98216,0.77261037
98217,0.29392272
98218,0.44399482
98219,0.08064622
98220,1.5304942
98221,0.054728717
98222,0.8237444
98223,0.016614646
98224,0.1029422
98225,0.2269746
98226,0.8237444
98227,1.182094
98228,0.13199034
98229,0.2496106
98230,0.8237444
98231,0.7038022
98232,0.5054225
98233,0.4976964
98234,1.1578361
98235,0.16632819
98236,0.8237444
98237,0.34427178
98238,0.43054092
98239,0.17836863
98240,0.29392272
98241,0.29392272
98242,0.068996996
98243,0.008360118
98244,0.8237444
98245,-0.0022488832
98246,0.29392272
98247,0.18749276
98248,0.66741145
98249,0.16242987
98250,0.031806022
98251,1.182094
98252,0.8237444
98253,0.048253447
98254,0.37729996
98255,2.2068186
98256,1.1393228
98257,0.08650941
98258,0.008211851
98259,0.2405869
98260,1.8717126
98261,1.182094
98262,0.42841178
98263,0.44022962
98264,0.36339262
98265,0.097807914
98266,0.042871058
98267,0.033299
98268,0.16295159
98269,1.182094
98270,0.82374436
98271,0.82374436
98272,0.057432353
98273,0.8237444
98274,0.62140495
98275,1.182094
98276,0.6088383
98277,0.62140495
98278,0.43609384
98279,0.5427169
98280,0.10104057
98281,0.11330038
98282,0.13665155
98283,0.6834026
98284,0.20222619
98285,1.182094
98286,0.1393821
98287,0.03143385
98288,0.28169978
98289,0.8237444
98290,0.1902971
98291,0.028823048
98292,0.27348933
98293,0.20284855
98294,1.5304942
98295,0.62115645
98296,0.8237444
98297,0.3639897
98298,0.024035305
98299,0.16410613
98300,1.182094
98301,0.8237444
98302,0.35820144
98303,0.49859354
98304,0.8237444
98305,0.0909833
98306,0.00017696619
98307,0.23622924
98308,0.035371095
98309,0.085620105
98310,0.08716619
98311,0.30106395
98312,0.27204788
98313,0.62140495
98314,0.083390564
98315,0.048018932
98316,0.05941412
98317,0.110307574
98318,0.020803183
98319,0.6910538
98320,0.47073007
98321,0.053606123
98322,0.3497392
98323,0.25965434
98324,0.10882363
98325,0.65392435
98326,0.8237444
98327,0.25380436
98328,0.07342434
98329,0.012941062
98330,0.8237444
98331,0.032150716
98332,0.8237444
98333,0.046348214
98334,0.82374436
98335,0.26019362
98336,1.182094
98337,0.8237444
98338,0.8237444
98339,0.8237444
98340,0.7943211
98341,0.8237444
98342,0.02545634
98343,0.006722331
98344,0.8237444
98345,0.4652438
98346,0.8237444
98347,0.62140495
98348,0.7943211
98349,0.62115645
98350,1.182094
98351,0.47631234
98352,0.110538155
98353,0.3973748
98354,0.5427169
98355,0.8237444
98356,0.24431235
98357,0.8237444
98358,0.044451654
98359,1.182094
98360,0.025426686
98361,0.09021944
98362,0.14826638
98363,0.21515924
98364,0.22562811
98365,0.14104176
98366,1.5304942
98367,0.82374436
98368,1.1521391
98369,0.01254034
98370,0.4637553
98371,0.59320307
98372,0.15743193
98373,1.182094
98374,0.29120827
98375,0.33786666
98376,0.48763895
98377,0.43656716
98378,0.080886334
98379,0.52051485
98380,0.017645717
98381,0.1280618
98382,0.62140495
98383,0.8237444
98384,0.037245244
98385,0.8237444
98386,0.07685593
98387,0.0041021705
98388,0.38434392
98389,0.22992468
98390,0.5147648
98391,0.49002555
98392,0.59257114
98393,0.8237444
98394,0.8237444
98395,0.02932781
98396,0.03349623
98397,0.62981117
98398,0.5898959
98399,0.794321
98400,0.034588635
98401,0.038779914
98402,0.38366678
98403,0.303214
98404,0.040890306
98405,0.22756621
98406,-0.0013112426
98407,0.8237444
98408,0.20316389
98409,0.36822805
98410,0.07280171
98411,0.048031628
98412,0.103592664
98413,0.8237444
98414,0.8237444
98415,0.8237444
98416,0.8237444
98417,0.10733798
98418,-0.00096568465
98419,0.088178575
98420,0.8237444
98421,0.8237444
98422,0.32212362
98423,0.0074155927
98424,0.52933854
98425,0.8237444
98426,0.015484333
98427,0.8237444
98428,0.015270174
98429,0.013312072
98430,0.38837034
98431,2.53473
98432,0.046405315
98433,0.8237444
98434,1.182094
98435,1.182094
98436,0.5980549
98437,0.8237444
98438,0.5427169
98439,0.058624297
98440,0.8237444
98441,0.8237444
98442,0.8237444
98443,0.17005801
98444,0.8237444
98445,0.4305409
98446,0.8237444
98447,0.13377175
98448,0.26418632
98449,0.26872998
98450,0.62115645
98451,0.6906446
98452,1.1521391
98453,0.1292415
98454,0.8237444
98455,0.07527226
98456,0.62140495
98457,0.36367244
98458,0.8237444
98459,0.24910122
98460,0.083149016
98461,0.8237444
98462,0.6214049
98463,0.82374436
98464,0.8237444
98465,0.07683587
98466,0.52933854
98467,0.4325559
98468,0.36367244
98469,0.0070075393
98470,0.8237444
98471,0.8237444
98472,0.8237444
98473,0.8237444
98474,0.26844418
98475,0.8237444
98476,0.8237444
98477,0.8237444
98478,0.03616017
98479,0.8237444
98480,0.8237444
98481,0.8237444
98482,1.3045926
98483,0.034836024
98484,0.2640512
98485,0.8237444
98486,0.8237444
98487,1.1393228
98488,0.34219176
98489,0.025860727
98490,0.8237444
98491,0.3973748
98492,0.8237444
98493,0.124129266
98494,0.82374436
98495,0.34219182
98496,0.8237444
98497,0.8237444
98498,0.00256446
98499,0.8237444
98500,1.182094
98501,0.8237444
98502,1.5304942
98503,1.182094
98504,1.5304942
98505,0.22756621
98506,0.8237444
98507,0.8237444
98508,0.8237444
98509,0.25665167
98510,0.4717886
98511,0.8237444
98512,0.8237444
98513,0.54729563
98514,0.62140495
98515,0.5427169
98516,0.29392272
98517,0.8237444
98518,1.1899774
98519,0.8237444
98520,0.8237444
98521,0.070893824
98522,0.012179881
98523,0.8237444
98524,0.8237444
98525,0.8237444
98526,1.8717126
98527,0.46481013
98528,0.0077337623
98529,0.8237444
98530,0.056852818
98531,0.029424816
98532,0.8237444
98533,0.07311183
98534,0.8237444
98535,0.8237444
98536,0.8237444
98537,0.8237444
98538,0.094216526
98539,0.8237444
98540,0.3973748
98541,0.8237444
98542,0.8237444
98543,0.036254704
98544,0.05970779
98545,0.8237444
98546,0.30190036
98547,0.10045934
98548,0.4305409
98549,0.029424816
98550,0.8237444
98551,0.8237444
98552,0.62385327
98553,1.4898939
98554,1.5304942
98555,0.17653424
98556,0.29632485
98557,0.04664004
98558,1.182094
98559,0.12942651
98560,0.49208885
98561,0.0061531663
98562,0.8237444
98563,0.8237444
98564,0.31305075
98565,0.8237444
98566,-0.0033634305
98567,0.8237444
98568,0.86864114
98569,0.02611193
98570,0.029995859
98571,0.0023142695
98572,0.07661259
98573,0.8237444
98574,0.8237444
98575,0.042257726
98576,0.8237444
98577,0.0770379
98578,0.8237444
98579,0.52933854
98580,0.07623035
98581,0.4717886
98582,0.08945462
98583,0.8237444
98584,0.8237444
98585,0.022739828
98586,0.8237444
98587,0.33797044
98588,0.25381827
98589,0.93304914
98590,0.0058995783
98591,0.056852877
98592,0.8237444
98593,0.012636811
98594,0.7943211
98595,1.1466346
98596,0.8237444
98597,1.5304942
98598,0.28440085
98599,0.066824526
98600,0.10091993
98601,0.8237444
98602,0.022442162
98603,0.124331325
98604,0.07590151
98605,0.8237444
98606,0.7943211
98607,1.182094
98608,0.8237444
98609,0.11663073
98610,0.22756621
98611,0.8237444
